True|39423367|39423764|20|0|If you need an item at specific index check also if the index exists |you need item at check also index exists |['index', 'item', 'check']|[]|['index', 'item', 'check']|False|False|False|False
True|39423367|39423781|5|0|Or if you would prefer you can do it in line : |you would prefer you can do it in line : |['line']|[]|['line']|False|False|False|False
True|39423367|54143678|0|1|Lets get rid of `` if let '' or `` guard let '' boilerplate and force unwraps using functional approach : |let '' or `` guard let |['guard']|[]|['guard']|False|False|False|False
True|37280274|44978481|4|1|Hopefully this helps , if you 're looking for a handy way to track down which API response contains a JSON syntax error I 've written an LINK . |you 're looking for way to track down which response contains error I 've written LINK |['response']|['error']|['way', 'error', 'response']|False|False|False|False
False|37280274|52553535|0|1|I even used Postman to check if I had the correct routes or endpoint . |I had routes or endpoint |['routes', 'endpoint']|[]|['routes', 'endpoint']|False|True|False|False
True|36239705|36244111|49|2|It should show you if the json is valid . |json is valid |['json']|[]|['json']|False|False|False|False
True|36239705|36244111|51|1|Note that you may experience crash if certain feature is used . |feature is used |['feature']|['feature']|['feature']|False|False|False|False
False|33660866|40901513|6|0|However , if I use the CW to search this table very frequently , what should I do ? |I use CW to search table frequently |['table']|[]|['table']|True|True|False|False
True|33660866|49576873|2|2|Of course , you can also make one huge transaction if you want , so you 'll get guarantee that MySql will perform `` all or nothing '' , but other applications will most probably not be able to use database during transaction execution . |you want |['mysql']|[]|['MySql']|False|False|False|False
True|33660866|49576873|6|0|So , if we want to just duplicate JSON key in 40 millions rows table , we need to not use table at all during 30-40 hours . |we want to just duplicate JSON key in millions rows table |['rows', 'table']|[]|['rows', 'millions', 'table']|False|False|False|False
True|33660866|49576873|7|1|Virtual generated columns perform much faster , however , if we know our data structure beforehand , we do n't need JSON , we can use traditional columns instead . |we know structure beforehand |['structure']|[]|['structure']|False|False|False|False
False|33660866|51954906|2|0|By analogy , if I 'm searching a telephone book for people with first name `` Bill '' , I still have to read every page in the phone book , even if the first names have been highlighted to make it slightly quicker to spot them . |I 'm searching book for people with '' |['book']|[]|['people', 'book']|False|True|False|False
True|33660866|51954906|5|0|Or even if you query the exact expression that the virtual column is based on ( as in your original query ) , then it can also use the index . |you query expression that column is based on -LRB- as in query -RRB- |['query', 'expression']|[]|['column', 'query', 'expression']|False|False|False|False
True|33660866|51954906|6|2|But it turns out you have to define an extra ( virtual ) column anyway , if you want to search JSON fields with the help of an index . |you want to search fields with help of index |['index', 'fields']|[]|['index', 'fields', 'help']|False|False|False|False
True|28459418|29568747|2|1|This means that if for example only certain attributes are provided , those should be remove ( i.e. set to null ) . |for example attributes are provided |['attributes']|[]|['attributes', 'example']|False|False|False|False
True|28459418|29568747|5|0|Now , if the PUT was designed according the spec , then the PUT would set the username to null and you would get the following back . |PUT was designed according spec |['spec']|[]|['spec']|False|False|False|False
False|28459418|29568747|13|0|Now , I do n't know if I particularly agree with the article as many commentators point out . |I particularly agree with article as commentators point out |['commentators', 'article']|[]|['commentators', 'article']|False|True|False|False
True|28459418|34400076|11|0|Since PUT requests include the entire entity , if you issue the same request repeatedly , it should always have the same outcome ( the data you sent is now the entire data of the entity ) . |you issue request repeatedly |['request']|[]|['request']|False|False|False|False
False|28459418|34400076|12|0|What happens if you use the above PATCH data in a PUT request ? |you use data in request |['request']|[]|['data', 'request']|True|False|False|False
True|28459418|39338329|2|0|The term idempotent is used more comprehensively to describe an operation that will produce the same results if executed once or multiple times -LSB- ... -RSB- An idempotent function is one that has the property f ( f ( x ) ) = f ( x ) for any value x. |executed once or times -RSB- function is one that has property f -LRB- f -LRB- x -RRB- -RRB- = f -LRB- x -RRB- for value x. |['times', 'function', 'property', 'value']|[]|['times', 'function', 'property', 'value', 'x']|False|False|False|False
False|28459418|39338329|8|0|Now , if we issue the exact same PATCH request as above , what happens ? |we issue request above |['request']|[]|['request']|True|False|False|False
True|28459418|44032880|6|1|But if you define operations like : `` increment '' or `` append '' , you can easily see it wo n't be idempotent anymore . |you define operations like : '' or '' |['operations']|[]|['operations']|False|False|False|False
True|28459418|53319895|1|0|A request method is considered `` idempotent '' if the intended effect on the server of multiple identical requests with that method is the same as the effect for a single such request . |effect on server of requests with method is same as effect for request |['method', 'requests', 'server', 'request', 'effect']|[]|['method', 'requests', 'server', 'request', 'effect']|False|False|False|False
True|28459418|53319895|3|0|Idempotent methods are distinguished because the request can be repeated automatically if a communication failure occurs before the client is able to read the server 's response . |failure occurs before client is able to read 's response |['response', 'client']|['failure']|['response', 'failure', 'client']|False|False|False|False
True|28459418|53319895|3|1|For example , if a client sends a PUT request and the underlying connection is closed before any response is received , then the client can establish a new connection and retry the idempotent request . |client sends request and connection is closed before response is received |['connection', 'response', 'client', 'request']|[]|['connection', 'response', 'client', 'request']|False|False|False|False
True|28459418|53319895|3|2|It knows that repeating the request will have the same intended effect , even if the original request succeeded , though the response might differ . |request |['request']|[]|['request']|False|False|False|False
True|28459418|53319895|7|0|If instead the client uses a PUT request to correct the email , sending to the server all properties of user 1 along with the email , his intended effect will be achieved even if the request has to be re-sent later and user 1 has been modified in the meanwhile -- since the second PUT request will overwrite all changes since the first request . |instead client uses request to correct email |['client', 'email', 'request']|[]|['client', 'email', 'request']|False|False|False|False
True|28418662|53225311|0|0|if your json format and variables are okay then check your database queries ... even if data is saved in db correctly the actual problem might be in there ... recheck your queries and try again . |format and variables are okay then check queries ... data is saved in db |['format', 'queries', 'variables']|[]|['format', 'data', 'queries', 'db', 'variables']|False|False|False|False
True|31469441|31470302|6|0|Disadvantage : If you want to fetch single id then you will need to iterate through the array . |you want to fetch id then you will need to iterate through array |['array']|[]|['id', 'array']|False|False|False|False
True|31469441|31509502|0|3|I 'm not sure if this applies to some Java frameworks , too . |this applies to frameworks |['frameworks']|[]|['frameworks']|False|False|False|False
True|29775797|45345813|1|0|However , if you try with jQuery 's CW and it 's working , the reason is probably because of jQuery using CW instead of CW . |you try with 's CW and it 's working |['jquery']|[]|['jQuery']|False|False|False|False
True|29775797|49517293|0|0|I think that , we do n't need parse the JSON object into a string , if the remote server accepts json into they request , just run : |server accepts json into they request |['json', 'json', 'server']|[]|['json', 'JSON', 'server']|False|False|False|False
True|33279153|33359638|4|0|Another option if mixing the alternatives , you can use multipart/form-data but instead of send every value separate , you can send a value named payload with the json payload inside it . |mixing alternatives |['alternatives']|[]|['alternatives']|False|False|False|False
True|28802544|54984848|1|1|It can be as simple as LINK if you are using ISO-8601 values ( `` 2019-01-31 '' ) |you are using values `` 2019-01-31 -RRB- |['values']|[]|['values']|False|False|False|False
True|42360139|42360418|12|0|Note that there are some guides that will try to solve this by `` undoing '' the defaults , rather than just not implementing it in the first place ... If you factor in that we 're now working with Open Source , this is redundant work , bad code and frankly an old habit that will disappear soon . |you factor in that we 're now working with Source |['factor']|['factor']|['factor']|False|False|False|False
True|42360139|42360418|17|0|Forcing a Particular Format If you would like to restrict the response formats for a specific action you can , you can apply the -LSB- Produces -RSB- filter . |you would like to restrict formats for action you can |['action', 'formats']|[]|['action', 'formats']|False|False|False|False
True|42360139|42360418|18|0|The CW filter will force all actions within the CW to return JSON-formatted responses , even if other formatters were configured for the application and the client provided an CW header requesting a different , available format . |formatters were configured for application |['formatters', 'application']|[]|['formatters', 'application']|False|False|False|False
True|33650399|42032709|0|0|json-loader does n't load json file if it 's array , in this case you need to make sure it has a key , for example |it 's array |['array']|[]|['array']|False|False|False|False
True|28957285|45994247|0|0|There are already few answers here , but I would like to add that if you are using CW to Obfuscate your code & do n't use CW in your model class , then your GSON wo n't work . |you are using CW to Obfuscate code & n't use CW in class |['class']|[]|['code', 'class']|False|False|False|False
True|28957285|45994247|2|0|Of Course you can tell proguard to not obfuscate your model , but if you would like to have model obfuscated , then you must specify CW |you would like to have model obfuscated |['model']|[]|['model']|False|False|False|False
True|32960857|32967407|5|2|This will also prevent values being in the wrong columns if some objects have a different key order . |objects have order |['order', 'objects']|[]|['order', 'objects']|False|False|False|False
True|34944099|34946395|1|1|Depending on your needs you can either look into how to read files in JavaScript ( CW could be an option if you 're running in the browser ) or use some other loaders as described in LINK ( assuming you are using NodeJS ) . |you 're running in browser |['browser', 'javascript']|[]|['browser', 'NodeJS', 'JavaScript']|False|False|False|False
True|31096130|31096160|2|0|So if the CW format is what you want , then simply stringify that : |format is what you |['format']|[]|['format']|False|False|False|False
True|37010891|45854566|6|0|You can use CW persistence annotation with CW , if you want it to be ignored by persistence provider . |you want it to be ignored by provider |['provider']|[]|['provider']|False|False|False|False
True|36856232|36856787|8|4|With this , you can check if the file exists . |file exists |['file']|[]|['file']|False|False|False|False
True|36856232|36856787|8|8|the callback will contain a stats object which will be null if the file does not exist . |file not exist |['file']|[]|['file']|False|False|False|False
True|30481979|32956160|0|0|Based on the LINK , the easiest way is to use a CW request which according to the docs either `` adds a new list member or updates the member if the email already exists on the list '' . |email already exists on list |['email', 'list']|[]|['email', 'list']|False|False|False|False
True|30480672|30480777|4|2|Last note : this works only if your value is a String . |value is String |['value']|[]|['value']|False|False|False|False
True|36001695|49575969|0|0|Not sure if anyone still runs into this issue but I was able to address this in a dotnetcore console project ( netcoreapp2 .0 ) via : |anyone still runs into issue but I was able to address this in project -LRB- .0 -RRB- via : |['project']|[]|['anyone', 'issue', 'project']|False|False|False|False
True|31537153|34516075|0|0|This can happen if you have a newline ( or other control character ) in a JSON string literal . |you have newline -LRB- or other character -RRB- in string literal |['string', 'newline', 'character']|[]|['string', 'newline', 'character']|False|False|False|False
True|31537153|43995658|0|0|I 'd recommend you to use a text editor such as Vim to find if there are any ( invisible ) special or escape characters causing this issue . |there are any -LRB- invisible -RRB- special or characters causing issue |['characters']|[]|['characters', 'issue']|False|False|False|False
True|31537153|43995658|1|0|Or if you are using windows , it 's even simple ... just copy-paste the code in windows notepad , and it will most likely show any invisible unwanted escape characters or line breaks etc. . |you are using windows |['windows']|[]|['windows']|False|False|False|False
True|30568353|46601536|1|0|EDIT : And use a protected/package-protected default constructor for parent classes if you have inheritance . |you have inheritance |['inheritance']|[]|['inheritance']|False|False|False|False
True|28646332|28647129|2|1|For example , if the request says it accepts XML , but not JSON , and there is a message converter installed that can transform the list to XML , then XML will be returned . |request says it accepts XML |['request']|[]|['request']|False|False|False|False
True|28646332|38258959|2|1|Spring MVC will setup converters for XML ( using JAXB ) and JSON if Jackson libraries are on he classpath . |libraries are on he |['libraries']|[]|['libraries']|False|False|False|False
True|28164849|36971694|0|0|While both of the above answers work well if key , value are strings , I had a situation to append a string and integer ( jq errors using the above expressions ) |key |['key']|[]|['key']|False|False|False|False
True|29758765|41046591|3|0|... but the constructor will be useful if you want to convert the children json object too . |you want to convert object too |['object']|[]|['object']|False|False|False|False
True|37864542|37897833|2|2|Similarly , it needs to be able to serialize the state of global variables between nodes and sub-jobs in the build , which is what I think is happening for you and I and why it only occurs if you add that additional build step . |you add that additional build step |['step']|[]|['step']|False|False|False|False
True|40574159|40574235|3|1|This only works if the URL provides JSONP ( which is a different subset of JavaScript ) , which this one does n't . |URL provides JSONP -LRB- which is subset of JavaScript -RRB- |['javascript', 'subset']|[]|['JavaScript', 'subset']|False|False|False|False
True|40574159|51019890|0|0|Try to use express.static ( ) if you are using Node.js . |you are using Node.js . |['node.js']|[]|['express.static', 'Node.js']|False|False|False|False
True|40574159|51019890|1|1|For example , if you keep your images , CSS , and JavaScript files in a directory named public , you can do as below − |you keep images |['images', 'javascript']|[]|['images', 'JavaScript']|False|False|False|False
True|42179037|42179082|1|0|Note : If CW is a string , then specify the encoding and remember the CW options as well. : |CW is string |['string']|[]|['string']|False|False|False|False
True|29313687|29330280|1|0|But if you ca n't use a Java class you can use one of these two solutions . |you n't use class you can use one of solutions . |['solutions', 'class']|[]|['solutions', 'class']|False|False|False|False
True|29313687|47345702|0|0|To add on to Andrea 's solution , if you are passing an array of JSONs for instance |you are passing array of JSONs for instance |['instance', 'array']|[]|['instance', 'array']|False|False|False|False
True|29696572|29696688|0|0|you can use push method only if the object is an array : |object is array |['array', 'object']|[]|['array', 'object']|False|False|False|False
True|29696572|41064401|0|0|make sure you push into an Array only and if their is error like Uncaught TypeError : data.push is not a function ** then check for type of data you can do this by consol.log ( data ) hope this will help |their is error like TypeError : data.push not function ** then check for type of data you can do this by consol.log -LRB- data -RRB- hope this will help |['type', 'typeerror', 'function']|['error']|['data.push', 'error', 'type', 'TypeError', 'consol.log', 'data', 'function']|False|False|False|False
True|38388824|38392716|3|4|However , this limitation comes from Java , not Maven , as ( normally ) in Java a class loader will only provide access to a single class definition even if multiple definitions are found on the classpath . |definitions are found on classpath |['definitions', 'classpath']|[]|['definitions', 'classpath']|False|False|False|False
True|31276220|32931094|3|0|You can fix this problem if you are the owner of both domains : |you are owner of domains |['owner']|[]|['domains', 'owner']|False|False|False|False
True|43494824|43495014|4|0|It is perfectly okay to store a complete structure as one bit of information if it is one bit of information actually . |it is bit of information actually |['bit']|[]|['information', 'bit']|False|False|False|False
True|43494824|43495014|5|4|Especially if the same person might occur in many different rows it is definitely wrong to use an XML/JSON approach . |person might occur in rows |['rows', 'person']|[]|['rows', 'person']|False|False|False|False
False|43494824|43612427|0|0|The `` golden rule '' I use , in a hand-wavey sort of way , is that if I need JSON in its raw format , it 's okay to store . |I need JSON in format |['format']|[]|['format']|False|True|False|False
True|43494824|43651382|2|0|Also , most of the json processing if at all the field was queried would be outside the sql environment as sql is just not meant for json processing . |at field was queried |['field']|[]|['field']|False|False|False|False
True|43494824|43674507|11|0|Note that CHECK constraints might slow down your insert/update processes so you might avoid them if you need faster write performance . |you need faster write performance |['performance']|['performance']|['performance']|False|False|False|False
True|43494824|43674507|12|0|Compressed JSON storage If you have large JSON text you can explicitly compress JSON text using built-in COMPRESS function . |you have text you can explicitly compress text |['text', 'compress']|[]|['text', 'COMPRESS']|False|False|False|False
True|28596295|48112890|1|0|From this if a user need message then he can get alert message . |message then |['message']|[]|['message']|False|False|False|False
True|42981409|43056278|1|3|Since CW uses EG ( precision ) , CW removes lower digits of fraction parts and destroys original value even if PHP 's float could hold more precise float value . |'s float could hold precise value |['value', 'float']|[]|['value', 'float']|False|False|False|False
False|29847665|29847711|0|0|I would understand if it was just -LSB- Object -RSB- or -LSB- object -RSB- , but why -LSB- object Object -RSB- ? |it was just Object -RSB- or object -RSB- |['object', 'object']|[]|['Object', 'object']|True|False|False|False
True|31930041|31935351|4|0|POSTSCRIPT : walk/1 is a built-in in versions of jq > 1.5 , and can therefore be omitted if your jq includes it , but there is no harm in including it redundantly in a jq script . |jq includes it |['jq']|[]|['jq']|False|False|False|False
True|31930041|37175540|0|0|In principle , if you have access to bash or some other advanced shell , you could do something like |you have access to bash or shell |['shell', 'access']|[]|['shell', 'access']|False|False|False|False
True|31930041|37175540|1|4|It 's probably also worth noting that if you ca n't use bash you can get the same results with temporary files , it 's just not as clean . |you n't use bash you can get results with files |['files', 'results']|[]|['files', 'results']|False|False|False|False
True|31930041|37175540|2|6|Alternatively if you want them to be represented as a set , and the elements are strings , you could put them in objects like CW . |you want them to be represented as set |['set']|[]|['set']|False|False|False|False
True|31930041|37175540|3|0|From the comment discussion : If you want to get a better idea of why the the json is n't the same , then |you want to get idea of why json n't same |['json']|[]|['idea', 'json']|False|False|False|False
True|44343997|52471434|0|1|json is that it can not be published , and it will be ignored if found in any place other than the top level package . |found in other than package |['package']|[]|['package']|False|False|False|False
True|36184641|36188796|0|0|Even if some class does n't expose an CW method , you can still iterate it with CW statement by providing an extension function CW : |class n't expose method |['method', 'class']|[]|['method', 'class']|False|False|False|False
True|34287402|52277406|0|2|For example , if the user does not have access to the data URL and gets some HTML instead . |user not have access to URL and gets HTML instead . |['access']|['user']|['user', 'access']|False|False|False|False
True|44655562|50053529|1|0|Some CW structs will be able to parse your CW file just fine if you restructure it using recursive hashes , i.e. if your CW just contains an array of CW which in turn contains ( one or several ) CW . |you restructure it using hashes |['hashes']|[]|['hashes']|False|False|False|False
True|29965764|29966016|1|0|then if you need you can also create a list in this way : |you need you can also create list in way |['list']|[]|['way', 'list']|False|False|False|False
True|45598461|45603025|2|1|It 's easy enough to adapt the code if that 's not the case ) |that not case |['case']|[]|['case']|False|False|False|False
True|36307487|52992806|0|0|Yep , double curly brackets is the way to go to achieve this - make sure you have the latest version of Postman ( though if you are still running 2014 code when this feature was introduced , shame on you ! ) |you are still running code when feature was introduced |['feature']|['feature']|['code', 'feature']|False|False|False|False
True|31905260|35424786|0|0|This may not qualify for the complete answer , but if the purpose is to send a message attachment , you can send a CWd JSON structure as the value of the CW parameter , like so ( split into multiple lines for clarity ) : |purpose is to send attachment |['attachment']|[]|['purpose', 'attachment']|False|False|False|False
True|36177629|36178202|4|0|( Note that you might need to change the method name if you want to keep both the first call and this one ) . |you want to keep both call and one |['call']|[]|['call']|False|False|False|False
True|35844138|35845278|1|0|There is a already an LINK for this in the postgres driver Github repository ( even if the problem seems the be the serverside processing ) . |problem seems the be processing -RRB- |['processing']|[]|['processing', 'problem']|False|False|False|False
True|41336663|41336822|1|0|EDIT : If your intention is to get the id and other properties from the result object and you want to see it console to know if its there then you can check with CW and access the property if it does exist : |intention is to get id and properties from object and you want to see it console to know its there |['console', 'properties', 'object']|[]|['id', 'intention', 'console', 'properties', 'object']|False|False|False|False
True|41336663|41336869|2|0|Note that if you use Chrome 's console you should be able to browse through the object without having to stringify the JSON , which makes it easier to debug . |you use 's console you should be able to browse through object without having to stringify JSON |['console', 'object']|[]|['console', 'object']|False|False|False|False
True|39024354|46159307|0|0|It is worth noting that if you do control the json output like with inline CW option , |you do control output like with option |['output', 'option']|[]|['output', 'option']|False|False|False|False
True|39024354|46159307|3|1|If you have a highly developed modeling , you will more then likely have a set where you think you going to get your intended entity and it 's child list , but if those list items also have children , or other parents then you will load those . |you have a developed modeling |['modeling']|[]|['modeling']|False|False|False|False
True|37392733|37393711|1|1|But if there was a two-way linkage between fields , since CW ignores the annotated property , you may avoid the infinite recursion . |there was linkage between fields |['linkage', 'fields']|[]|['linkage', 'fields']|False|False|False|False
True|37392733|37393711|4|0|To recap , if you do n't need those properties in the serialization or deserialization process , you can use CW . |you n't need properties in serialization or process |['serialization', 'process', 'properties']|[]|['serialization', 'process', 'properties']|False|False|False|False
True|40973633|40973702|0|2|For example , if you had a CW java class ( such as shown below ) that corresponded to your json , then your retrofit api could return CW |you had class -LRB- as shown below -RRB- that corresponded to json |['class', 'json']|[]|['class', 'json']|False|False|False|False
True|33088462|33094930|0|0|Well , if you just need a single extra property , one simple approach is to parse your JSON to a CW , use CW to populate your class from the CW , and then use CW to pull in the extra property . |you just need property |['property']|[]|['property']|False|False|False|False
True|29512839|49918845|3|0|Note : If you are adding instances of your custom types ( structs ) into the dictionary make sure your types conform to the CW protocol and if you are adding objects of your custom classes into the dictionary make sure your classes inherit from CW and conform to the CW protocol . |you are adding instances of types -LRB- structs -RRB- into dictionary make sure types conform to protocol |['instances', 'structs', 'types', 'protocol', 'dictionary']|[]|['instances', 'structs', 'types', 'protocol', 'dictionary']|False|False|False|False
True|30101603|43458007|0|0|"FYI , if someone 's using jsonb in > = 9.5 and they only care about top-level elements being merged without duplicate keys , then it 's as easy as using the | | operator : "|'s jsonb in > = 9.5 and they only care about elements being merged without duplicate keys |['jsonb', 'keys', 'elements']|[]|['jsonb', 'keys', 'elements']|False|False|False|False
True|44839753|44842806|0|1|You can check for jackson dependency in your pom.xml in the dependency hierarchy tab if using eclipse . |using eclipse |['eclipse', 'pom.xml']|[]|['eclipse', 'pom.xml']|False|False|False|False
True|31224206|31224444|2|0|But if you are n't thinking about supporting this yet I would simply remove CW from the framework list and your errors will probably go away . |you n't thinking about supporting this yet I would simply remove CW from list and errors will probably go away . |['list']|[]|['errors', 'list']|False|False|False|False
True|39406043|43759870|1|0|Note that if you would have generated with ng new YourAppname - this assets directory exists same line with ` app ' directory , and services should be child directory of app directory . |you would have generated with ng YourAppname - directory exists line with directory |['directory', 'line']|[]|['directory', 'YourAppname', 'line', 'ng']|False|False|False|False
True|39406043|52137543|4|1|This mean that you wo n't need to wait until this file will load - as you will if you choice to work with CW - meaning faster application ! |you choice to work with CW - meaning faster application |['choice', 'application']|[]|['choice', 'application']|False|False|False|False
True|49645813|49646254|3|0|and if you want it as an array of pairs : |you want it as array of pairs : |['pairs', 'array']|[]|['pairs', 'array']|False|False|False|False
True|34226370|34227629|1|0|CW produces the key names in sorted order ; if you want them in the original order , use CW . |you want them in order |['order']|[]|['order']|False|False|False|False
True|35734411|48058950|0|0|Strictly speaking if your API is returning an OK code with no content you should return 204 ( no content ) - Angular would also be happy with this and not try to parse anything . |API is returning code with content |['content']|[]|['code', 'content']|False|False|False|False
True|30777419|30778141|0|0|With Retrofit 1.9.0 , if you use the Callback asynchronous version of the interface , |you use version of interface |['interface', 'version']|['interface']|['interface', 'version', '1.9.0']|False|False|False|False
True|34600003|34600032|1|0|For instance , if one of the values is CW , the CW would produce an invalid JSON which can not be loaded : |one of values is CW |['values']|[]|['values']|False|False|False|False
True|29571284|29574160|0|2|For instance , you have to define if parameters in a JSON body are equivalent to querystring parameters or something else entirely . |parameters in body are equivalent to querystring parameters or something entirely |['parameters']|[]|['body', 'parameters', 'something']|False|False|False|False
True|29571284|29574160|3|2|So , if a client has a broken implementation , it can write the CW request as a CW , sending the CW method , and you can have a middleware that 's decoupled from your application implementation and rewrites the method accordingly . |client has implementation |['implementation', 'client']|[]|['implementation', 'client']|False|False|False|False
True|37486251|37491171|2|0|I do n't know why CW returns a promise ( if anyone can shed light , I 'm interested ) . |anyone can shed light |['light']|[]|['anyone', 'light']|False|False|False|False
True|29003215|29003893|1|0|Edit : If for some reason you really do n't want to make your fields public , you can instead decorate them with the LINK to allow them to be serialized and deserialized : |for reason you really n't want to make fields public |['fields', 'reason']|[]|['fields', 'reason']|False|False|False|False
True|34057851|34057946|1|1|However , if you want to convert a Python structure to a JSON response , use CW : |you want to convert structure to response |['structure', 'response']|[]|['structure', 'response']|False|False|False|False
True|34057851|49403699|4|0|However , if you want to literally do what these examples show and serve JSON data as a download , use CW instead . |you want to literally do what examples show and serve data as download |['download']|[]|['data', 'download', 'examples']|False|False|False|False
True|49996456|51494250|1|0|But if you need to use older versions : |you need to use versions : |['versions']|[]|['versions']|False|False|False|False
True|49996456|51494250|4|0|But if you have an CW property in your CW : |you have property in CW : |['property']|[]|['property']|False|False|False|False
True|29442977|34144457|0|1|The only thing you have to do is to create a JsonObject out of the request String you get , and from there you can continue as if it were JsonObjectRequest . |it were JsonObjectRequest |['jsonobjectrequest', 'jsonobject']|[]|['JsonObjectRequest', 'JsonObject']|False|False|False|False
True|29442977|45167215|1|0|if you have n't made any changes to a previously working code then I suggest checking other parameters such as URL , as the IP address may change if you are using your own Computer as a server ! |you n't made changes to a working code then I suggest checking parameters as URL |['parameters']|[]|['changes', 'code', 'parameters']|False|False|False|False
True|33681978|33684128|2|2|But if your content is already serialized to JSON , Web API has no way of knowing that ; it will happily re-serialize the string , adding extra quotes and backslashes in the process . |content is already serialized to JSON |['content']|[]|['content']|False|False|False|False
True|34485420|34485530|4|0|Note that if you 're developing a web application , it will be way more efficient to store images separately in binary form , and store paths to those images in your JSON or elsewhere . |you 're developing application |['application']|[]|['application']|False|False|False|False
True|30698004|30698135|7|0|JSON dumps are efficient and cross-compatible for many reasons but just taking JSON leads to unexpected results if you want to store and load numpy arrays of any type and any dimension . |you want to store and load arrays of type and dimension |['dimension', 'arrays', 'type']|[]|['dimension', 'arrays', 'type']|False|False|False|False
True|47266862|52106099|1|0|You can do this without the CodingKeys ( if the table attribute names on server side are equal to your struct property names ) . |names on side are equal to names -RRB- |['names']|[]|['names', 'side', 'CodingKeys']|False|False|False|False
True|47266862|52106099|3|0|Be careful with nested structs : E.g. if you have a property with a custom struct as type , you need to convert that to a dictionary too . |you have property with struct as type |['property', 'struct', 'type']|[]|['property', 'struct', 'type']|False|False|False|False
True|47266862|52106099|4|0|The Array extension is required if you want to create an array of MyStruct dictionaries . |you want to create array of dictionaries |['dictionaries', 'array', 'array']|[]|['dictionaries', 'Array', 'array', 'MyStruct']|False|False|False|False
True|35123835|35183644|2|0|Another benefit of this approach would be if a client wants XML instead of JSON , they would get it . |client wants XML of JSON |['client']|[]|['client']|False|False|False|False
True|43827637|43950849|1|0|Besides it 'd be best to bind the event to the document not to the elements if you are adding new CW elements via ajax . |you are adding elements via ajax |['ajax', 'elements']|[]|['ajax', 'elements']|False|False|False|False
True|34516332|34516875|1|0|However this will not result in any errors if the server sends you bad objects because of 2 reasons . |server sends you objects |['objects', 'server']|[]|['objects', 'server']|False|False|False|False
True|29247235|29840307|1|2|Later , if no items get merged into it , you simply CW it before CW gets added to the main object . |items get merged into it |['items']|[]|['items']|False|False|False|False
False|34752200|43743897|0|0|suppose if i put i annotation Expose on top of a variable name or password without SerializedName , it will be serialized AS variable name |i put i annotation Expose on top of name or password without SerializedName |['annotation', 'password', 'name']|[]|['SerializedName', 'annotation', 'password', 'top', 'name']|False|True|False|False
True|34752200|43743897|1|0|But if we put SerializedName like ( `` username '' ) or ( `` password '' ) , they will be serialized with that key |we put SerializedName like `` username -RRB- or `` password -RRB- |['password', 'username']|[]|['password', 'username', 'SerializedName']|False|False|False|False
True|32942661|32943372|2|1|Members of Items.java can be changed if JSON has other keys . |JSON has keys |['keys']|[]|['Items.java', 'keys']|False|False|False|False
True|51704138|51751913|11|0|As of these releases , if you try and pass a string with an unmatched surrogate pair , Node will replace that character with the unknown unicode character ( U+FFFD ) . |you try and pass string with pair |['pair', 'string']|[]|['pair', 'string']|False|False|False|False
